id,type,url
10.18730/14mvbm,dois,https://glis.fao.org/glis/doi/10.18730/14MVBM
10.15156/bio/sh069008.07fu,dois,https://doi.plutof.ut.ee/doi/10.15156/BIO/SH069008.07FU
10.18730/cawr3,dois,https://glis.fao.org/glis/doi/10.18730/CAWR3
10.15156/bio/sh2873171.08fu,dois,https://doi.plutof.ut.ee/doi/10.15156/BIO/SH2873171.08FU
10.5066/f7zc81z3,dois,https://www.sciencebase.gov/catalog/item/59f5eb9ee4b063d5d307e003
10.6084/m9.figshare.7117928,dois,https://figshare.com/articles/Phylogenetic_Trees_Data/7117928
10.1594/pangaea.370733,dois,https://doi.pangaea.de/10.1594/PANGAEA.370733
10.60516/au6142519,dois,https://pid.geoscience.gov.au/sample/AU6142519
10.60516/au7246915,dois,https://pid.geoscience.gov.au/sample/AU7246915
10.3932/ethz-a-000225076,dois,https://ba.e-pics.ethz.ch/catalog/ETHBIB.Bildarchiv/r/233455
10.12764/30641_p539,dois,http://www.die-bonn.de/id/30641_p539
10.15156/bio/sh1446079.08fu,dois,https://doi.plutof.ut.ee/doi/10.15156/BIO/SH1446079.08FU
10.22004/ag.econ.318044,dois,https://ageconsearch.umn.edu/record/318044
10.15468/dl.9gyzyx,dois,https://www.gbif.org/occurrence/download/0054553-230224095556074
10.6084/m9.figshare.105467,dois,https://figshare.com/articles/journal_contribution/Indexes_of_physical_development_physical_preparedness_and_functional_state_of_polish_students/105467
10.3932/ethz-a-001325257,dois,https://ba.e-pics.ethz.ch/catalog/ETHBIB.Bildarchiv/r/1481827
10.15468/dl.jcmpfo,dois,https://www.gbif.org/occurrence/download/0007512-200221144449610
10.22004/ag.econ.150462,dois,https://ageconsearch.umn.edu/record/150462
10.17632/zygb8jygrw.3,dois,https://data.mendeley.com/datasets/zygb8jygrw/3
10.6084/m9.figshare.6308651.v1,dois,https://tandf.figshare.com/articles/Efficient_dehydrogenation_of_1_2_3_4-tetrahydroquinolines_mediated_by_dialkyl_azodicarboxylates/6308651/1
10.21258/1375448,dois,https://www.lfi.ch/resultate/sammlungenliste-en.php?prodNr=32&prodItNr=200423&lang=en
10.7890/ethz-a-000545356,dois,https://ad.e-pics.ethz.ch/catalog/ETHBIB.AD-v1.0/r/44108
10.5281/zenodo.7814218,dois,https://zenodo.org/record/7814218
10.6084/m9.figshare.4771,dois,https://figshare.com/articles/figure/Results_of_the_co-culture_assay/4771
10.15156/bio/sh2848476.08fu,dois,https://doi.plutof.ut.ee/doi/10.15156/BIO/SH2848476.08FU
10.60516/au6528409,dois,https://pid.geoscience.gov.au/sample/AU6528409
10.7891/e-manuscripta-6912,dois,https://www.e-manuscripta.ch/bau/doi/10.7891/e-manuscripta-6912
10.3334/ornldaac/227,dois,http://daac.ornl.gov/cgi-bin/dsviewer.pl?ds_id=227
10.17614/q4pk07v8h,dois,http://pqr.pitt.edu/mol/LJGMGXXCKVFFIS-UHFFFAOYSA-N
10.5281/zenodo.1020612,dois,https://zenodo.org/record/1020612
10.60494/q32x-nq06,dois,https://pid.geoscience.gov.au/sample/AU8351968
10.60471/odp02na2x,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP02NA2X
10.5169/seals-169922,dois,https://www.e-periodica.ch/digbib/view?pid=ant-001:2009:48::510
10.60516/au6834147,dois,https://pid.geoscience.gov.au/sample/AU6834147
10.20345/digitue.9430.6,dois,http://idb.ub.uni-tuebingen.de/opendigi/thq_1949#p=7
10.26253/heal.uth.6259,dois,http://ir.lib.uth.gr/handle/11615/43801
10.7483/opendata.cms.hpeb.br66,dois,http://opendata.cern.ch/record/19849
10.15468/dl.u7tn4q,dois,https://www.gbif.org/occurrence/download/0064046-230530130749713
10.5284/1015686,dois,http://archaeologydataservice.ac.uk/archives/view/greylit/details.cfm?id=14259
10.48550/arxiv.0905.3393,dois,https://arxiv.org/abs/0905.3393
10.5281/zenodo.2331766,dois,https://zenodo.org/record/2331766
10.6084/m9.figshare.12047046.v1,dois,https://tandf.figshare.com/articles/journal_contribution/Measurement_of_the_human_respiratory_tract_deposited_surface_area_of_particles_with_an_electrical_low_pressure_impactor/12047046/1
10.2314/gbv:833134833,dois,https://www.tib.eu/suchen/id/TIBKAT:833134833/
10.5281/zenodo.2616244,dois,https://zenodo.org/record/2616244
10.60516/au410484,dois,https://pid.geoscience.gov.au/sample/AU410484
10.25673/opendata2-160592,dois,https://opendata2.uni-halle.de//handle/1516514412012/160616
10.13145/bacdive11149.20170829.2,dois,http://bacdive.dsmz.de/index.php?site=pdf_view&id=11149&doi=doi:10.13145/bacdive11149.20170829.2
10.48550/arxiv.2001.01632,dois,https://arxiv.org/abs/2001.01632
10.34675/l30408,dois,https://www.royaltystat.com/doi_landing.cfm?doi=L30408
10.1594/pangaea.884727,dois,https://doi.pangaea.de/10.1594/PANGAEA.884727
10.48550/arxiv.1904.01356,dois,https://arxiv.org/abs/1904.01356
10.57745/exxqw8,dois,https://entrepot.recherche.data.gouv.fr/file.xhtml?persistentId=doi:10.57745/EXXQW8
10.60516/au1603333,dois,https://pid.geoscience.gov.au/sample/AU1603333
10.25384/sage.21177469,dois,https://sage.figshare.com/articles/journal_contribution/sj-docx-1-trr-10_1177_03611981221119192_Supplemental_material_for_Who_is_More_Likely_Not_to_Make_Home-Based_Work_Trips_During_the_COVID-19_Pandemic_The_Case_of_Scotland/21177469
10.60516/au5645849,dois,https://pid.geoscience.gov.au/sample/AU5645849
10.60516/au484065,dois,https://pid.geoscience.gov.au/sample/AU484065
10.60516/au6156868,dois,https://pid.geoscience.gov.au/sample/AU6156868
10.58052/neon01g23,dois,https://app.geosamples.org/sample/igsn/10.58052/NEON01G23
10.6084/m9.figshare.1270828,dois,https://figshare.com/articles/journal_contribution/Time_trends_of_human_papillomavirus_types_in_invasive_cervical_cancer_from_1940_to_2007/1270828
10.25574/02626,dois,https://cda.cfa.harvard.edu/chaser/?obsid=2626
10.21258/1403224,dois,https://www.lfi.ch/resultate/resultate.php?prodNr=70&prodItNr=830291&lang=de
10.26076/ceb9-5357,dois,https://digitalcommons.usu.edu/etd/8008
10.58052/neon04fh3,dois,https://app.geosamples.org/sample/igsn/10.58052/NEON04FH3
10.60516/au5194035,dois,https://pid.geoscience.gov.au/sample/AU5194035
10.6084/m9.figshare.c.3751553_d7.v1,dois,https://springernature.figshare.com/articles/journal_contribution/Additional_file_16_Figure_S12_of_The_protein_subunit_of_telomerase_displays_patterns_of_dynamic_evolution_and_conservation_across_different_metazoan_taxa/4909796/1
10.22004/ag.econ.236199,dois,https://ageconsearch.umn.edu/record/236199
10.60516/au2355329,dois,https://pid.geoscience.gov.au/sample/AU2355329
10.5281/zenodo.1204275,dois,https://zenodo.org/record/1204275
10.3929/ethz-a-000090580,dois,http://hdl.handle.net/20.500.11850/132870
10.6084/m9.figshare.3520733.v1,dois,https://wiley.figshare.com/articles/dataset/Appendix_E_Common_species_abundance_5_individuals_and_indicator_species_for_each_distance_and_each_age_/3520733/1
10.60471/odp01vymc,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP01VYMC
10.58052/ies230020,dois,https://app.geosamples.org/sample/igsn/10.58052/IES230020
10.17611/dp/18065832,dois,http://ds.iris.edu/spud/emtf/18065832
10.5281/zenodo.2838049,dois,https://zenodo.org/record/2838049
10.60471/odp022ocy,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP022OCY
10.25326/176,dois,https://sofog3d.aeris-data.fr/landing-page/?uuid=3adfdbde-c4bd-4926-8ee7-2c65090973e8
10.60471/odp01yn0r,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP01YN0R
